Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_New Course Participants/i_Active_icon fa fa-trash fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:32,2022-01-17 20:01:32,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Participants/button_Unenrol""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:32,2022-01-17 20:01:33,0.845s,PASSED
,,,,,,,
Test Cases/Admin Assign Course Teacher,Chrome 97.0.4692.71,,,2022-01-17 20:01:33,2022-01-17 20:02:18,44.849s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:01:34,2022-01-17 20:01:40,6.701s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:40,2022-01-17 20:01:44,3.305s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:44,2022-01-17 20:01:45,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:01:45,2022-01-17 20:02:18,32.704s,FAILED
,,,,,,,
Test Cases/Admin Remove Course Teacher,Chrome 97.0.4692.71,,,2022-01-17 20:02:18,2022-01-17 20:02:37,18.820s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:02:18,2022-01-17 20:02:25,6.384s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:25,2022-01-17 20:02:28,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:28,2022-01-17 20:02:29,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:29,2022-01-17 20:02:30,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:30,2022-01-17 20:02:31,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:31,2022-01-17 20:02:32,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:32,2022-01-17 20:02:33,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:33,2022-01-17 20:02:34,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Assign roles in Course New Course Edited/a_Teacher""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:34,2022-01-17 20:02:36,1.245s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:02:36,2022-01-17 20:02:37,0.981s,FAILED
,,,,,,,
Test Cases/Admin assign non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 20:02:37,2022-01-17 20:02:58,21.383s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:02:37,2022-01-17 20:02:44,6.615s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:44,2022-01-17 20:02:46,2.457s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:46,2022-01-17 20:02:48,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:48,2022-01-17 20:02:48,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:48,2022-01-17 20:02:50,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:50,2022-01-17 20:02:50,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:50,2022-01-17 20:02:51,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:51,2022-01-17 20:02:53,1.351s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_non_edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:53,2022-01-17 20:02:54,1.251s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)    c H _8cfc97""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:02:54,2022-01-17 20:02:55,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_89f7b5""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:55,2022-01-17 20:02:57,1.488s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/a_Back to the list of all roles""))",Chrome 97.0.4692.71,,,2022-01-17 20:02:57,2022-01-17 20:02:58,1.296s,PASSED
,,,,,,,
Test Cases/Student Login,Chrome 97.0.4692.71,,,2022-01-17 20:02:58,2022-01-17 20:03:06,7.966s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:02:59,2022-01-17 20:03:01,2.040s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:03:01,2022-01-17 20:03:02,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (21)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 20:03:02,2022-01-17 20:03:03,0.955s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:03,2022-01-17 20:03:03,0.584s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (21)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:03:03,2022-01-17 20:03:04,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:04,2022-01-17 20:03:06,2.294s,PASSED
,,,,,,,
Test Cases/Student Attempt Quiz,Chrome 97.0.4692.71,,,2022-01-17 20:03:06,2022-01-17 20:03:22,15.840s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:03:07,2022-01-17 20:03:14,6.862s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (10)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:14,2022-01-17 20:03:18,3.801s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (9)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:18,2022-01-17 20:03:19,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Quiz""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:19,2022-01-17 20:03:20,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Quiz/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:20,2022-01-17 20:03:22,1.567s,PASSED
,,,,,,,
Test Cases/Student View Grades,Chrome 97.0.4692.71,,,2022-01-17 20:03:22,2022-01-17 20:03:37,14.713s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:03:22,2022-01-17 20:03:29,7.040s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (7)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:29,2022-01-17 20:03:34,4.265s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (6)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:34,2022-01-17 20:03:35,1.363s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:35,2022-01-17 20:03:37,1.695s,PASSED
,,,,,,,
Test Cases/Student Add New Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 20:03:37,2022-01-17 20:04:21,44.268s,FAILED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:03:37,2022-01-17 20:03:44,7.218s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (8)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:44,2022-01-17 20:03:48,3.462s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (7)""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:48,2022-01-17 20:03:49,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum""))",Chrome 97.0.4692.71,,,2022-01-17 20:03:49,2022-01-17 20:04:21,31.840s,FAILED
,,,,,,,
Test Cases/Student Reply A Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 20:04:21,2022-01-17 20:04:41,19.734s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:04:21,2022-01-17 20:04:28,6.802s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (9)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:28,2022-01-17 20:04:32,4.108s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (8)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:32,2022-01-17 20:04:34,1.733s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:34,2022-01-17 20:04:36,2.569s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_New discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:36,2022-01-17 20:04:38,1.743s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:38,2022-01-17 20:04:39,0.538s,PASSED
"setText(findTestObject(""Object Repository/Page_New Course New discussion topic/textarea_Reply_post""), ""Reply topic"")",Chrome 97.0.4692.71,,,2022-01-17 20:04:39,2022-01-17 20:04:40,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:40,2022-01-17 20:04:41,0.382s,PASSED
,,,,,,,
Test Cases/Admin remove non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 20:04:41,2022-01-17 20:05:01,20.149s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:04:41,2022-01-17 20:04:47,5.962s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:47,2022-01-17 20:04:51,3.625s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:51,2022-01-17 20:04:52,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:52,2022-01-17 20:04:53,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:53,2022-01-17 20:04:54,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:54,2022-01-17 20:04:55,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:55,2022-01-17 20:04:56,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:56,2022-01-17 20:04:57,1.161s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_non_edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:57,2022-01-17 20:04:58,1.116s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:04:58,2022-01-17 20:04:59,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_31d039""))",Chrome 97.0.4692.71,,,2022-01-17 20:04:59,2022-01-17 20:05:01,1.374s,PASSED
,,,,,,,
Test Cases/Student Enter Chat Room,Chrome 97.0.4692.71,,,2022-01-17 20:05:01,2022-01-17 20:05:17,16.222s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:05:02,2022-01-17 20:05:09,7.236s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (11)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:09,2022-01-17 20:05:12,3.251s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (10)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:12,2022-01-17 20:05:13,1.337s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Chat Room""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:13,2022-01-17 20:05:15,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Chat Room/a_Click here to enter the chat now""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:15,2022-01-17 20:05:16,1.065s,PASSED
"switchToWindowTitle(""New Course: Chat Room"")",Chrome 97.0.4692.71,,,2022-01-17 20:05:16,2022-01-17 20:05:16,0.105s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-17 20:05:16,2022-01-17 20:05:17,1.027s,PASSED
,,,,,,,
Test Cases/Student Mark As Done,Chrome 97.0.4692.71,,,2022-01-17 20:05:17,2022-01-17 20:05:31,14.270s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:05:17,2022-01-17 20:05:24,6.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (12)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:24,2022-01-17 20:05:27,3.617s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (11)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:27,2022-01-17 20:05:29,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:29,2022-01-17 20:05:30,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done_1""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:30,2022-01-17 20:05:31,1.585s,PASSED
,,,,,,,
Test Cases/Student Submit Assignment,Chrome 97.0.4692.71,,,2022-01-17 20:05:31,2022-01-17 20:06:23,51.840s,FAILED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:05:32,2022-01-17 20:05:39,6.827s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (13)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:39,2022-01-17 20:05:42,3.701s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (12)""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:42,2022-01-17 20:05:44,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:44,2022-01-17 20:05:45,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:45,2022-01-17 20:05:47,1.451s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-17 20:05:47,2022-01-17 20:05:52,5.010s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment - Edit submission/input_Loading_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:05:52,2022-01-17 20:06:23,31.334s,FAILED
,,,,,,,
Test Cases/Student Submit Late,Chrome 97.0.4692.71,,,2022-01-17 20:06:23,2022-01-17 20:06:36,13.057s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:06:23,2022-01-17 20:06:30,6.182s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (15)""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:30,2022-01-17 20:06:33,3.008s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (14)""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:33,2022-01-17 20:06:34,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Late Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:34,2022-01-17 20:06:35,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Late Assignment/div_Submission statusNo attemptGrading stat_59d06a""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:35,2022-01-17 20:06:36,0.705s,PASSED
,,,,,,,
Test Cases/Student View Calendar,Chrome 97.0.4692.71,,,2022-01-17 20:06:36,2022-01-17 20:06:49,13.228s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:06:37,2022-01-17 20:06:43,6.272s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (16)""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:43,2022-01-17 20:06:46,3.238s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (15)""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:46,2022-01-17 20:06:47,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:47,2022-01-17 20:06:49,1.921s,PASSED
,,,,,,,
Test Cases/Teacher Login,Chrome 97.0.4692.71,,,2022-01-17 20:06:49,2022-01-17 20:06:55,6.057s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:06:49,2022-01-17 20:06:52,2.173s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:52,2022-01-17 20:06:52,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:06:52,2022-01-17 20:06:53,0.940s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 20:06:53,2022-01-17 20:06:54,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:06:54,2022-01-17 20:06:55,1.805s,PASSED
,,,,,,,
Test Cases/Teacher Add New Forum,Chrome 97.0.4692.71,,,2022-01-17 20:06:55,2022-01-17 20:07:51,55.677s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:06:56,2022-01-17 20:07:03,6.235s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:03,2022-01-17 20:07:05,2.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:05,2022-01-17 20:07:06,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:06,2022-01-17 20:07:08,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:08,2022-01-17 20:07:09,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:09,2022-01-17 20:07:48,38.759s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum"")",Chrome 97.0.4692.71,,,2022-01-17 20:07:48,2022-01-17 20:07:49,1.096s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:49,2022-01-17 20:07:51,2.312s,PASSED
,,,,,,,
Test Cases/Teacher Add New Chat Room,Chrome 97.0.4692.71,,,2022-01-17 20:07:51,2022-01-17 20:08:11,19.784s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:07:52,2022-01-17 20:07:58,5.931s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 20:07:58,2022-01-17 20:08:00,2.613s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:00,2022-01-17 20:08:02,1.333s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:02,2022-01-17 20:08:03,1.715s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:03,2022-01-17 20:08:04,1.033s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the Book activity_icon icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:04,2022-01-17 20:08:07,3.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""New Chat"")",Chrome 97.0.4692.71,,,2022-01-17 20:08:07,2022-01-17 20:08:09,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:09,2022-01-17 20:08:11,2.293s,PASSED
,,,,,,,
Test Cases/Teacher Create Assignment,Chrome 97.0.4692.71,,,2022-01-17 20:08:11,2022-01-17 20:08:32,21.413s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:08:11,2022-01-17 20:08:17,6.024s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (17)""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:17,2022-01-17 20:08:20,2.537s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (16)""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:20,2022-01-17 20:08:21,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:21,2022-01-17 20:08:23,1.713s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:23,2022-01-17 20:08:25,1.635s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:25,2022-01-17 20:08:28,3.483s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""New Assignment"")",Chrome 97.0.4692.71,,,2022-01-17 20:08:28,2022-01-17 20:08:30,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:30,2022-01-17 20:08:32,2.762s,PASSED
,,,,,,,
Test Cases/Teacher Create Feedback,Chrome 97.0.4692.71,,,2022-01-17 20:08:32,2022-01-17 20:08:52,19.972s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:08:33,2022-01-17 20:08:39,5.983s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:39,2022-01-17 20:08:41,2.504s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:41,2022-01-17 20:08:43,1.359s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:43,2022-01-17 20:08:45,1.763s,PASSED
"click(findTestObject(""Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:45,2022-01-17 20:08:46,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the External tool act_ef68c3""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:46,2022-01-17 20:08:49,3.158s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Feedback/input_Name_name""), ""New Feedback"")",Chrome 97.0.4692.71,,,2022-01-17 20:08:49,2022-01-17 20:08:50,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Feedback/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:50,2022-01-17 20:08:52,2.190s,PASSED
,,,,,,,
Test Cases/Teacher Delete Feedback,Chrome 97.0.4692.71,,,2022-01-17 20:08:52,2022-01-17 20:09:06,13.739s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 20:08:53,2022-01-17 20:08:59,6.042s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 20:08:59,2022-01-17 20:09:02,3.015s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:02,2022-01-17 20:09:03,1.388s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 20:09:03,2022-01-17 20:09:05,1.734s,PASSED
