Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Admin Assign Course Teacher,Chrome 97.0.4692.71,,,2022-01-17 19:20:22,2022-01-17 19:20:42,19.795s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:20:22,2022-01-17 19:20:29,6.238s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:29,2022-01-17 19:20:31,2.679s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:31,2022-01-17 19:20:33,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:33,2022-01-17 19:20:33,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:33,2022-01-17 19:20:34,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:34,2022-01-17 19:20:35,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:35,2022-01-17 19:20:36,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:36,2022-01-17 19:20:37,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_Assign roles in Course New Course Edited/a_Teacher""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:37,2022-01-17 19:20:38,1.090s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)    c H _8cfc97""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:20:38,2022-01-17 19:20:39,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_89f7b5""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:39,2022-01-17 19:20:41,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/a_Back to the list of all roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:41,2022-01-17 19:20:42,1.098s,PASSED
,,,,,,,
Test Cases/Admin Remove Course Teacher,Chrome 97.0.4692.71,,,2022-01-17 19:20:42,2022-01-17 19:21:01,18.952s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:20:42,2022-01-17 19:20:49,6.496s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:49,2022-01-17 19:20:51,2.767s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:51,2022-01-17 19:20:53,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:53,2022-01-17 19:20:54,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:54,2022-01-17 19:20:55,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:55,2022-01-17 19:20:55,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:55,2022-01-17 19:20:56,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:56,2022-01-17 19:20:57,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_Assign roles in Course New Course Edited/a_Teacher""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:57,2022-01-17 19:20:58,1.070s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:20:58,2022-01-17 19:20:59,1.080s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_31d039""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:59,2022-01-17 19:21:01,1.189s,PASSED
,,,,,,,
Test Cases/Admin assign non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 19:21:01,2022-01-17 19:21:19,18.866s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:21:01,2022-01-17 19:21:07,5.693s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:07,2022-01-17 19:21:09,2.691s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:09,2022-01-17 19:21:11,1.270s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:11,2022-01-17 19:21:11,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:11,2022-01-17 19:21:12,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:12,2022-01-17 19:21:13,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:13,2022-01-17 19:21:14,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:14,2022-01-17 19:21:15,1.070s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_non_edit""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:15,2022-01-17 19:21:16,1.113s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)    c H _8cfc97""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:21:16,2022-01-17 19:21:17,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_89f7b5""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:17,2022-01-17 19:21:18,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/a_Back to the list of all roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:18,2022-01-17 19:21:19,1.047s,PASSED
,,,,,,,
Test Cases/Student Login,Chrome 97.0.4692.71,,,2022-01-17 19:21:20,2022-01-17 19:21:26,6.603s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:21:20,2022-01-17 19:21:22,1.883s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 19:21:22,2022-01-17 19:21:22,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (21)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 19:21:22,2022-01-17 19:21:23,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:23,2022-01-17 19:21:24,0.376s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (21)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 19:21:24,2022-01-17 19:21:24,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:24,2022-01-17 19:21:26,1.858s,PASSED
,,,,,,,
Test Cases/Student Attempt Quiz,Chrome 97.0.4692.71,,,2022-01-17 19:21:26,2022-01-17 19:21:40,14.107s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:21:27,2022-01-17 19:21:33,6.265s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (10)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:33,2022-01-17 19:21:36,3.084s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (9)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:36,2022-01-17 19:21:37,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Quiz""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:37,2022-01-17 19:21:39,1.584s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Quiz/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:39,2022-01-17 19:21:40,1.322s,PASSED
,,,,,,,
Test Cases/Student View Grades,Chrome 97.0.4692.71,,,2022-01-17 19:21:40,2022-01-17 19:21:53,12.730s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:21:41,2022-01-17 19:21:47,6.293s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (7)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:47,2022-01-17 19:21:50,3.216s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (6)""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:50,2022-01-17 19:21:51,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:51,2022-01-17 19:21:53,1.536s,PASSED
,,,,,,,
Test Cases/Student Add New Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 19:21:53,2022-01-17 19:22:13,20.011s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:21:53,2022-01-17 19:22:00,6.238s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (8)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:00,2022-01-17 19:22:03,3.166s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (7)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:03,2022-01-17 19:22:04,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:04,2022-01-17 19:22:06,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:06,2022-01-17 19:22:07,0.959s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/input_Subject_subject""), ""New discussion topic"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:07,2022-01-17 19:22:08,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/div_Subject""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:08,2022-01-17 19:22:08,0.505s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/input_Subject_subject""), ""New discussion topic"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:08,2022-01-17 19:22:09,0.972s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/p""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:09,2022-01-17 19:22:09,0.384s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/div_New discussion topic""), ""<p dir=""ltr"" style=""text-align: left; outline: rgb(255, 0, 0) solid 2px;"" id=""yui_3_17_2_1_1642383176173_510""><span style=""font-size: 14.9262px;"">New discussion topic</span><br></p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:09,2022-01-17 19:22:11,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/input_New discussion topic_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:11,2022-01-17 19:22:13,1.955s,PASSED
,,,,,,,
Test Cases/Student Reply A Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 19:22:13,2022-01-17 19:22:30,16.676s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:22:13,2022-01-17 19:22:20,6.335s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (9)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:20,2022-01-17 19:22:23,2.964s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (8)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:23,2022-01-17 19:22:24,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum (1)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:24,2022-01-17 19:22:26,1.861s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_New discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:26,2022-01-17 19:22:27,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:27,2022-01-17 19:22:28,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_New Course New discussion topic/textarea_Reply_post""), ""Reply topic"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:28,2022-01-17 19:22:29,1.453s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:29,2022-01-17 19:22:30,0.381s,PASSED
,,,,,,,
Test Cases/Admin remove non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 19:22:30,2022-01-17 19:22:48,18.503s,PASSED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:22:30,2022-01-17 19:22:36,5.805s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:36,2022-01-17 19:22:39,2.725s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:39,2022-01-17 19:22:40,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:40,2022-01-17 19:22:41,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:41,2022-01-17 19:22:42,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:42,2022-01-17 19:22:43,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:43,2022-01-17 19:22:44,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:44,2022-01-17 19:22:45,1.093s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_non_edit""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:45,2022-01-17 19:22:46,1.101s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/select_c H (hongocminhducgmail.com)""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:22:46,2022-01-17 19:22:47,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_Assign role Teacher in Course New Cour_04a7a0/input_Match the search text anywhere in the_31d039""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:47,2022-01-17 19:22:48,1.251s,PASSED
,,,,,,,
Test Cases/Student Enter Chat Room,Chrome 97.0.4692.71,,,2022-01-17 19:22:48,2022-01-17 19:23:03,14.714s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:22:49,2022-01-17 19:22:55,6.713s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (11)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:55,2022-01-17 19:22:58,3.107s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (10)""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:58,2022-01-17 19:23:00,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Chat Room""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:00,2022-01-17 19:23:01,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Chat Room/a_Click here to enter the chat now""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:01,2022-01-17 19:23:02,0.765s,PASSED
"switchToWindowTitle(""New Course: Chat Room"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:02,2022-01-17 19:23:02,0.060s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-17 19:23:02,2022-01-17 19:23:03,1.016s,PASSED
,,,,,,,
Test Cases/Student Mark As Done,Chrome 97.0.4692.71,,,2022-01-17 19:23:03,2022-01-17 19:23:16,12.701s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:23:03,2022-01-17 19:23:09,6.157s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (12)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:09,2022-01-17 19:23:12,3.027s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (11)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:12,2022-01-17 19:23:14,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:14,2022-01-17 19:23:14,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done_1""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:14,2022-01-17 19:23:16,1.136s,PASSED
,,,,,,,
Test Cases/Student Submit Assignment,Chrome 97.0.4692.71,,,2022-01-17 19:23:16,2022-01-17 19:23:40,24.096s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:23:16,2022-01-17 19:23:22,6.182s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (13)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:22,2022-01-17 19:23:25,3.073s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (12)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:25,2022-01-17 19:23:27,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:27,2022-01-17 19:23:28,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:28,2022-01-17 19:23:30,1.494s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-17 19:23:30,2022-01-17 19:23:35,5.005s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment - Edit submission/input_Loading_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:35,2022-01-17 19:23:40,5.106s,PASSED
,,,,,,,
Test Cases/Student Submit Late,Chrome 97.0.4692.71,,,2022-01-17 19:23:40,2022-01-17 19:23:53,13.371s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:23:40,2022-01-17 19:23:47,6.461s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (15)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:47,2022-01-17 19:23:50,3.030s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (14)""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:50,2022-01-17 19:23:51,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Late Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:51,2022-01-17 19:23:52,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Late Assignment/div_Submission statusNo attemptGrading stat_59d06a""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:52,2022-01-17 19:23:53,0.745s,PASSED
,,,,,,,
Test Cases/Student View Calendar,Chrome 97.0.4692.71,,,2022-01-17 19:23:53,2022-01-17 19:24:06,12.789s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:23:53,2022-01-17 19:24:00,6.427s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (16)""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:00,2022-01-17 19:24:03,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (15)""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:03,2022-01-17 19:24:04,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:04,2022-01-17 19:24:06,1.672s,PASSED
,,,,,,,
Test Cases/Teacher Login,Chrome 97.0.4692.71,,,2022-01-17 19:24:06,2022-01-17 19:24:12,5.786s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:24:06,2022-01-17 19:24:08,1.975s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:08,2022-01-17 19:24:08,0.657s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:08,2022-01-17 19:24:09,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 19:24:09,2022-01-17 19:24:10,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:10,2022-01-17 19:24:12,1.815s,PASSED
,,,,,,,
Test Cases/Teacher Add New Forum,Chrome 97.0.4692.71,,,2022-01-17 19:24:12,2022-01-17 19:24:31,19.848s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:24:12,2022-01-17 19:24:18,5.803s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:18,2022-01-17 19:24:21,2.702s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:21,2022-01-17 19:24:22,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:22,2022-01-17 19:24:24,1.552s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:24,2022-01-17 19:24:25,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:25,2022-01-17 19:24:28,3.150s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:28,2022-01-17 19:24:29,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:29,2022-01-17 19:24:31,2.322s,PASSED
,,,,,,,
Test Cases/Teacher Add New Chat Room,Chrome 97.0.4692.71,,,2022-01-17 19:24:32,2022-01-17 19:24:50,18.457s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:24:32,2022-01-17 19:24:38,5.975s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:38,2022-01-17 19:24:40,2.416s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:40,2022-01-17 19:24:42,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:42,2022-01-17 19:24:43,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:43,2022-01-17 19:24:44,1.039s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/img_Information about the Book activity_icon icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:44,2022-01-17 19:24:47,2.363s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""New Chat"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:47,2022-01-17 19:24:48,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:48,2022-01-17 19:24:50,2.094s,PASSED
,,,,,,,
Test Cases/Teacher Create Assignment,Chrome 97.0.4692.71,,,2022-01-17 19:24:50,2022-01-17 19:25:11,20.835s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 19:24:50,2022-01-17 19:24:56,5.918s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (17)""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:56,2022-01-17 19:24:59,2.691s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (16)""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:59,2022-01-17 19:25:00,1.241s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (1)""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:00,2022-01-17 19:25:02,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:02,2022-01-17 19:25:03,1.070s,PASSED
