Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 17:58:43,2022-01-17 17:59:14,31.384s,FAILED
,,,,,,,
Test Cases/Admin Remove Course Teacher,Chrome 97.0.4692.71,,,2022-01-17 17:59:14,2022-01-17 18:00:00,45.248s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 17:59:15,2022-01-17 17:59:21,6.573s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:21,2022-01-17 17:59:25,3.137s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:25,2022-01-17 17:59:26,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:26,2022-01-17 17:59:27,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:27,2022-01-17 17:59:28,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:28,2022-01-17 17:59:28,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 17:59:28,2022-01-17 18:00:00,31.195s,FAILED
,,,,,,,
Test Cases/Admin assign non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 18:00:00,2022-01-17 18:00:44,44.752s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:00:00,2022-01-17 18:00:06,5.859s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:06,2022-01-17 18:00:09,3.319s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:09,2022-01-17 18:00:10,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:10,2022-01-17 18:00:11,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:11,2022-01-17 18:00:12,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:12,2022-01-17 18:00:13,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:13,2022-01-17 18:00:44,31.325s,FAILED
,,,,,,,
Test Cases/Student Login,Chrome 97.0.4692.71,,,2022-01-17 18:00:44,2022-01-17 18:00:51,6.571s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:00:45,2022-01-17 18:00:47,1.878s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:00:47,2022-01-17 18:00:47,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (21)""), ""minhduc"")",Chrome 97.0.4692.71,,,2022-01-17 18:00:47,2022-01-17 18:00:48,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:48,2022-01-17 18:00:48,0.368s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (21)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:00:48,2022-01-17 18:00:49,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (14)""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:49,2022-01-17 18:00:51,1.942s,PASSED
,,,,,,,
Test Cases/Student Attempt Quiz,Chrome 97.0.4692.71,,,2022-01-17 18:00:51,2022-01-17 18:01:39,47.598s,FAILED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:00:52,2022-01-17 18:01:00,8.171s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (10)""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:00,2022-01-17 18:01:04,4.308s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (9)""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:04,2022-01-17 18:01:06,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Quiz""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:06,2022-01-17 18:01:07,1.566s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Quiz/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:07,2022-01-17 18:01:39,31.363s,FAILED
,,,,,,,
Test Cases/Student View Grades,Chrome 97.0.4692.71,,,2022-01-17 18:01:39,2022-01-17 18:01:54,15.527s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:01:39,2022-01-17 18:01:46,6.990s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (7)""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:46,2022-01-17 18:01:50,4.260s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (6)""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:50,2022-01-17 18:01:52,1.801s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:52,2022-01-17 18:01:54,2.112s,PASSED
,,,,,,,
Test Cases/Student Add New Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 18:01:54,2022-01-17 18:02:15,20.920s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:01:55,2022-01-17 18:02:01,6.593s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (8)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:01,2022-01-17 18:02:04,3.177s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (7)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:04,2022-01-17 18:02:06,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:06,2022-01-17 18:02:07,1.921s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:07,2022-01-17 18:02:08,1.005s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/input_Subject_subject""), ""New discussion topic"")",Chrome 97.0.4692.71,,,2022-01-17 18:02:08,2022-01-17 18:02:09,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/div_Subject""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:09,2022-01-17 18:02:10,0.470s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/input_Subject_subject""), ""New discussion topic"")",Chrome 97.0.4692.71,,,2022-01-17 18:02:10,2022-01-17 18:02:11,0.918s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/p""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:11,2022-01-17 18:02:11,0.403s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum/div_New discussion topic""), ""<p dir=""ltr"" style=""text-align: left; outline: rgb(255, 0, 0) solid 2px;"" id=""yui_3_17_2_1_1642383176173_510""><span style=""font-size: 14.9262px;"">New discussion topic</span><br></p>"")",Chrome 97.0.4692.71,,,2022-01-17 18:02:11,2022-01-17 18:02:13,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/input_New discussion topic_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:13,2022-01-17 18:02:15,2.260s,PASSED
,,,,,,,
Test Cases/Student Reply A Discussion Topic,Chrome 97.0.4692.71,,,2022-01-17 18:02:15,2022-01-17 18:02:33,17.723s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:02:16,2022-01-17 18:02:22,6.332s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (9)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:22,2022-01-17 18:02:25,3.141s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (8)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:25,2022-01-17 18:02:26,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Forum (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:26,2022-01-17 18:02:29,2.264s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum/a_New discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:29,2022-01-17 18:02:30,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/a_Reply""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:30,2022-01-17 18:02:31,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_New Course New discussion topic/textarea_Reply_post""), ""Reply topic"")",Chrome 97.0.4692.71,,,2022-01-17 18:02:31,2022-01-17 18:02:32,1.462s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New discussion topic/span_Post to forum""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:32,2022-01-17 18:02:33,0.398s,PASSED
,,,,,,,
Test Cases/Admin remove non-edit teacher,Chrome 97.0.4692.71,,,2022-01-17 18:02:33,2022-01-17 18:03:20,47.744s,FAILED
"callTestCase(findTestCase(""Admin Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:02:33,2022-01-17 18:02:40,6.739s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (5)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:40,2022-01-17 18:02:44,3.891s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:44,2022-01-17 18:02:45,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/i_New Course Edited_icon fa fa-cog fa-fw (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:45,2022-01-17 18:02:46,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_More (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:46,2022-01-17 18:02:47,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Users (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:47,2022-01-17 18:02:48,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Course administration/a_Other users""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:48,2022-01-17 18:02:49,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Edited 0 other users/button_Assign roles""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:49,2022-01-17 18:03:20,31.350s,FAILED
,,,,,,,
Test Cases/Student Enter Chat Room,Chrome 97.0.4692.71,,,2022-01-17 18:03:20,2022-01-17 18:03:38,17.604s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:03:21,2022-01-17 18:03:28,6.858s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (11)""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:28,2022-01-17 18:03:32,4.023s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (10)""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:32,2022-01-17 18:03:34,1.985s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Chat Room""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:34,2022-01-17 18:03:36,2.452s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Chat Room/a_Click here to enter the chat now""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:36,2022-01-17 18:03:37,0.784s,PASSED
"switchToWindowTitle(""New Course: Chat Room"")",Chrome 97.0.4692.71,,,2022-01-17 18:03:37,2022-01-17 18:03:37,0.130s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-17 18:03:37,2022-01-17 18:03:38,1.032s,PASSED
,,,,,,,
Test Cases/Student Mark As Done,Chrome 97.0.4692.71,,,2022-01-17 18:03:38,2022-01-17 18:03:54,15.462s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:03:39,2022-01-17 18:03:46,7.506s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (12)""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:46,2022-01-17 18:03:50,3.642s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (11)""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:50,2022-01-17 18:03:51,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:51,2022-01-17 18:03:52,0.999s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Mark as done_1""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:52,2022-01-17 18:03:54,1.274s,PASSED
,,,,,,,
Test Cases/Student Submit Assignment,Chrome 97.0.4692.71,,,2022-01-17 18:03:54,2022-01-17 18:04:27,33.762s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:03:54,2022-01-17 18:04:02,7.808s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (13)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:02,2022-01-17 18:04:05,3.176s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (12)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:05,2022-01-17 18:04:06,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_New Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:06,2022-01-17 18:04:08,1.773s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment/button_Add submission""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:08,2022-01-17 18:04:10,1.434s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-17 18:04:10,2022-01-17 18:04:15,5.015s,PASSED
"click(findTestObject(""Object Repository/Page_New Course New Assignment - Edit submission/input_Loading_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:15,2022-01-17 18:04:27,12.608s,PASSED
,,,,,,,
Test Cases/Student Submit Late,Chrome 97.0.4692.71,,,2022-01-17 18:04:27,2022-01-17 18:04:44,16.849s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:04:28,2022-01-17 18:04:37,8.671s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (15)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:37,2022-01-17 18:04:40,3.511s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (14)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:40,2022-01-17 18:04:42,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Late Assignment""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:42,2022-01-17 18:04:43,1.826s,PASSED
"click(findTestObject(""Object Repository/Page_New Course Late Assignment/div_Submission statusNo attemptGrading stat_59d06a""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:43,2022-01-17 18:04:44,0.758s,PASSED
,,,,,,,
Test Cases/Student View Calendar,Chrome 97.0.4692.71,,,2022-01-17 18:04:44,2022-01-17 18:04:58,14.333s,PASSED
"callTestCase(findTestCase(""Student Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:04:45,2022-01-17 18:04:52,7.273s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (16)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:52,2022-01-17 18:04:55,3.529s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (15)""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:55,2022-01-17 18:04:57,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:57,2022-01-17 18:04:58,1.727s,PASSED
,,,,,,,
Test Cases/Teacher Login,Chrome 97.0.4692.71,,,2022-01-17 18:04:58,2022-01-17 18:05:05,6.556s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:04:58,2022-01-17 18:05:01,2.061s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:05:01,2022-01-17 18:05:01,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:05:01,2022-01-17 18:05:02,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:05:02,2022-01-17 18:05:03,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:03,2022-01-17 18:05:05,2.155s,PASSED
,,,,,,,
Test Cases/Teacher Add New Forum,Chrome 97.0.4692.71,,,2022-01-17 18:05:05,2022-01-17 18:05:20,15.146s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:05:06,2022-01-17 18:05:12,6.553s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:12,2022-01-17 18:05:16,3.618s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:16,2022-01-17 18:05:17,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:17,2022-01-17 18:05:19,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:19,2022-01-17 18:05:20,0.995s,FAILED
,,,,,,,
Test Cases/Teacher Add New Chat Room,Chrome 97.0.4692.71,,,2022-01-17 18:05:20,2022-01-17 18:05:34,14.264s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:05:21,2022-01-17 18:05:27,6.327s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:27,2022-01-17 18:05:30,3.036s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:30,2022-01-17 18:05:31,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:31,2022-01-17 18:05:33,2.138s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:33,2022-01-17 18:05:34,1.202s,FAILED
,,,,,,,
Test Cases/Teacher Create Assignment,Chrome 97.0.4692.71,,,2022-01-17 18:05:34,2022-01-17 18:05:48,13.741s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:05:35,2022-01-17 18:05:41,6.028s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (17)""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:41,2022-01-17 18:05:44,3.171s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (16)""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:44,2022-01-17 18:05:45,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:45,2022-01-17 18:05:47,1.954s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:47,2022-01-17 18:05:48,1.004s,FAILED
,,,,,,,
Test Cases/Teacher Create Feedback,Chrome 97.0.4692.71,,,2022-01-17 18:05:48,2022-01-17 18:06:02,13.859s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:05:49,2022-01-17 18:05:55,6.263s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:55,2022-01-17 18:05:58,3.109s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:58,2022-01-17 18:05:59,1.235s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:59,2022-01-17 18:06:01,1.883s,PASSED
"click(findTestObject(""Page_Course New Course Edited/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:01,2022-01-17 18:06:02,1.005s,FAILED
,,,,,,,
Test Cases/Teacher Delete Feedback,Chrome 97.0.4692.71,,,2022-01-17 18:06:02,2022-01-17 18:06:49,46.584s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:06:02,2022-01-17 18:06:09,6.244s,PASSED
"click(findTestObject(""Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:09,2022-01-17 18:06:12,3.474s,PASSED
"click(findTestObject(""Page_Moodle/a_New Course Edited""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:12,2022-01-17 18:06:13,1.226s,PASSED
"click(findTestObject(""Page_Course New Course Edited/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:13,2022-01-17 18:06:15,1.904s,PASSED
"click(findTestObject(""Page_Course New Course Edited/a_delete""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:15,2022-01-17 18:06:49,33.311s,FAILED
,,,,,,,
Test Cases/Teacher Edit Forum,Chrome 97.0.4692.71,,,2022-01-17 18:06:49,2022-01-17 18:07:35,46.798s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:06:49,2022-01-17 18:06:51,1.971s,PASSED
"navigateToUrl(""http://localhost/moodle/login/index.php"")",Chrome 97.0.4692.71,,,2022-01-17 18:06:51,2022-01-17 18:06:52,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Username_username (35)""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:06:52,2022-01-17 18:06:53,0.983s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Log in to the site/input_Password_password (35)""), ""8JanWqnBZBo6yBKKrpSnpw=="")",Chrome 97.0.4692.71,,,2022-01-17 18:06:53,2022-01-17 18:06:53,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Log in to the site/button_Log in (26)""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:53,2022-01-17 18:06:55,1.944s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (20)""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:55,2022-01-17 18:06:58,3.211s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (19)""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:58,2022-01-17 18:07:00,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (4)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:00,2022-01-17 18:07:02,2.195s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (3)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:02,2022-01-17 18:07:35,33.670s,FAILED
,,,,,,,
Test Cases/Teacher Hide Assignment,Chrome 97.0.4692.71,,,2022-01-17 18:07:35,2022-01-17 18:07:49,13.576s,FAILED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:07:36,2022-01-17 18:07:42,5.891s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (19)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:42,2022-01-17 18:07:45,3.142s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (18)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:45,2022-01-17 18:07:46,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/button_Turn editing on (3)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:46,2022-01-17 18:07:48,1.993s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/a_Edit (2)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:48,2022-01-17 18:07:49,1.006s,FAILED
,,,,,,,
Test Cases/Teacher_Add_NewAnnouncement,Chrome 97.0.4692.71,,,2022-01-17 18:07:49,2022-01-17 18:08:06,16.911s,PASSED
"callTestCase(findTestCase(""Teacher Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 18:07:49,2022-01-17 18:07:55,5.818s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home (22)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:55,2022-01-17 18:07:58,3.017s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle/a_New Course Edited (21)""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:58,2022-01-17 18:07:59,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Course New Course Edited/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:59,2022-01-17 18:08:01,1.935s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-17 18:08:01,2022-01-17 18:08:02,0.949s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""New Topic"")",Chrome 97.0.4692.71,,,2022-01-17 18:08:02,2022-01-17 18:08:03,0.855s,PASSED
